wav_filename,wav_filesize,transcript
open_seq2seq/test_utils/toy_speech_data/wav_files/206o0103.wav,86444,there was no autopsy period
open_seq2seq/test_utils/toy_speech_data/wav_files/48rc041b.wav,270922,volume on the new york stock exchange totaled one hundred and eighty one point eight million shares
open_seq2seq/test_utils/toy_speech_data/wav_files/47dc0303.wav,217412,it set up a similar plant in wales in nineteen eighty five
open_seq2seq/test_utils/toy_speech_data/wav_files/47rc0206.wav,288036,mister joynes will oversee the company's operating units as well as the company's research activities and staff support services the company said
open_seq2seq/test_utils/toy_speech_data/wav_files/46gc040q.wav,161340,quote there aren't any financial irregularities unquote he says
open_seq2seq/test_utils/toy_speech_data/wav_files/49bc0410.wav,274404,in the process the suits allege assets were overstated and liabilities understated
open_seq2seq/test_utils/toy_speech_data/wav_files/40dc021d.wav,218218,boats full of men and women in business suits fresh from work or happy hour were not an uncommon sight
open_seq2seq/test_utils/toy_speech_data/wav_files/40dc021d.wav,218218,boats full of men and women in business suits fresh from work or happy hour were not an uncommon sight
open_seq2seq/test_utils/toy_speech_data/wav_files/01jc020j.wav,158912,they have put in a lot of money but is that enough
open_seq2seq/test_utils/toy_speech_data/wav_files/01jc020j.wav,158912,they have put in a lot of money but is that enough
